20200101 183100;108.690000;108.691000;108.686000;108.686000;0
20200101 183200;108.687000;108.693000;108.687000;108.690000;0
20200101 183300;108.691000;108.692000;108.688000;108.690000;0
20200101 183400;108.690000;108.690000;108.690000;108.690000;0
20200101 183500;108.690000;108.690000;108.686000;108.689000;0
20200101 183600;108.689000;108.689000;108.686000;108.686000;0
20200101 183700;108.686000;108.688000;108.683000;108.685000;0
20200101 183800;108.684000;108.687000;108.684000;108.684000;0
20200101 183900;108.683000;108.683000;108.680000;108.681000;0
20200101 184000;108.681000;108.683000;108.675000;108.676000;0
20200101 184100;108.677000;108.681000;108.676000;108.681000;0
20200101 184200;108.681000;108.681000;108.680000;108.680000;0
20200101 184300;108.680000;108.681000;108.680000;108.681000;0
20200101 184400;108.679000;108.681000;108.675000;108.675000;0
20200101 184500;108.676000;108.681000;108.675000;108.681000;0
20200101 184600;108.680000;108.688000;108.680000;108.688000;0
20200101 184700;108.690000;108.713000;108.690000;108.712000;0
20200101 184800;108.711000;108.712000;108.703000;108.705000;0
20200101 184900;108.706000;108.712000;108.705000;108.710000;0
20200101 185000;108.711000;108.711000;108.707000;108.707000;0
20200101 185100;108.709000;108.709000;108.702000;108.706000;0
20200101 185200;108.704000;108.706000;108.703000;108.705000;0
20200101 185300;108.705000;108.705000;108.705000;108.705000;0
20200101 185400;108.706000;108.706000;108.703000;108.703000;0
20200101 185500;108.704000;108.704000;108.701000;108.703000;0
20200101 185600;108.702000;108.705000;108.702000;108.704000;0
20200101 185700;108.703000;108.705000;108.703000;108.703000;0
20200101 185800;108.704000;108.717000;108.703000;108.717000;0
20200101 185900;108.716000;108.725000;108.716000;108.723000;0
20200101 190000;108.722000;108.735000;108.708000;108.709000;0
20200101 190100;108.709000;108.716000;108.709000;108.714000;0
20200101 190200;108.715000;108.721000;108.715000;108.717000;0
20200101 190300;108.715000;108.717000;108.707000;108.708000;0
20200101 190400;108.708000;108.709000;108.697000;108.697000;0
20200101 190500;108.697000;108.705000;108.697000;108.705000;0
20200101 190600;108.705000;108.712000;108.705000;108.712000;0
20200101 190700;108.710000;108.710000;108.707000;108.709000;0
20200101 190800;108.710000;108.710000;108.698000;108.698000;0
20200101 190900;108.698000;108.705000;108.698000;108.704000;0
20200101 191000;108.704000;108.704000;108.699000;108.703000;0
20200101 191100;108.703000;108.703000;108.702000;108.703000;0
20200101 191200;108.703000;108.703000;108.698000;108.698000;0
20200101 191300;108.699000;108.701000;108.698000;108.701000;0
20200101 191400;108.702000;108.704000;108.702000;108.703000;0
20200101 191500;108.703000;108.704000;108.697000;108.704000;0
20200101 191600;108.701000;108.701000;108.693000;108.694000;0
20200101 191700;108.693000;108.693000;108.692000;108.693000;0
20200101 191800;108.693000;108.696000;108.692000;108.696000;0
20200101 191900;108.695000;108.695000;108.691000;108.692000;0
20200101 192000;108.693000;108.693000;108.691000;108.691000;0
20200101 192100;108.690000;108.693000;108.687000;108.687000;0
20200101 192200;108.686000;108.695000;108.686000;108.695000;0
20200101 192300;108.695000;108.695000;108.691000;108.691000;0
20200101 192400;108.690000;108.690000;108.688000;108.689000;0
20200101 192500;108.688000;108.689000;108.687000;108.689000;0
20200101 192600;108.688000;108.689000;108.688000;108.689000;0
20200101 192700;108.688000;108.689000;108.682000;108.682000;0
20200101 192800;108.681000;108.688000;108.681000;108.688000;0
20200101 192900;108.688000;108.688000;108.682000;108.682000;0
20200101 193000;108.682000;108.682000;108.681000;108.681000;0
20200101 193100;108.683000;108.683000;108.683000;108.683000;0
20200101 193200;108.682000;108.694000;108.682000;108.693000;0
20200101 193300;108.693000;108.699000;108.693000;108.695000;0
20200101 193400;108.694000;108.695000;108.689000;108.689000;0
20200101 193500;108.689000;108.690000;108.689000;108.690000;0
20200101 193600;108.690000;108.692000;108.689000;108.690000;0
20200101 193700;108.690000;108.694000;108.688000;108.694000;0
20200101 193800;108.695000;108.702000;108.694000;108.702000;0
20200101 193900;108.702000;108.708000;108.702000;108.708000;0
20200101 194000;108.708000;108.710000;108.708000;108.708000;0
20200101 194100;108.707000;108.708000;108.700000;108.706000;0
20200101 194200;108.707000;108.708000;108.700000;108.700000;0
20200101 194300;108.701000;108.701000;108.693000;108.695000;0
20200101 194400;108.696000;108.696000;108.693000;108.693000;0
20200101 194500;108.694000;108.694000;108.693000;108.693000;0
20200101 194600;108.694000;108.696000;108.693000;108.694000;0
20200101 194700;108.693000;108.695000;108.693000;108.694000;0
20200101 194800;108.693000;108.694000;108.693000;108.694000;0
20200101 194900;108.695000;108.700000;108.694000;108.700000;0
20200101 195000;108.699000;108.701000;108.699000;108.701000;0
20200101 195100;108.702000;108.708000;108.701000;108.708000;0
20200101 195200;108.709000;108.720000;108.709000;108.720000;0
20200101 195300;108.719000;108.719000;108.711000;108.712000;0
20200101 195400;108.711000;108.711000;108.700000;108.700000;0
20200101 195500;108.697000;108.698000;108.694000;108.694000;0
20200101 195600;108.694000;108.701000;108.694000;108.700000;0
20200101 195700;108.698000;108.700000;108.696000;108.700000;0
20200101 195800;108.699000;108.700000;108.699000;108.699000;0
20200101 195900;108.699000;108.701000;108.699000;108.701000;0
20200101 200000;108.701000;108.713000;108.701000;108.710000;0
20200101 200100;108.710000;108.711000;108.703000;108.705000;0
20200101 200200;108.705000;108.712000;108.705000;108.712000;0
20200101 200300;108.712000;108.719000;108.712000;108.718000;0
20200101 200400;108.719000;108.730000;108.718000;108.730000;0
20200101 200500;108.730000;108.731000;108.718000;108.718000;0
20200101 200600;108.718000;108.718000;108.710000;108.712000;0
20200101 200700;108.712000;108.712000;108.708000;108.710000;0
20200101 200800;108.709000;108.714000;108.707000;108.713000;0
20200101 200900;108.714000;108.715000;108.711000;108.714000;0
20200101 201000;108.713000;108.713000;108.704000;108.706000;0
20200101 201100;108.705000;108.712000;108.705000;108.712000;0
20200101 201200;108.712000;108.713000;108.710000;108.712000;0
20200101 201300;108.712000;108.713000;108.709000;108.712000;0
20200101 201400;108.711000;108.717000;108.708000;108.709000;0
20200101 201500;108.707000;108.707000;108.694000;108.699000;0
20200101 201600;108.699000;108.701000;108.695000;108.695000;0
20200101 201700;108.693000;108.696000;108.685000;108.692000;0
20200101 201800;108.693000;108.695000;108.681000;108.685000;0
20200101 201900;108.685000;108.685000;108.662000;108.667000;0
20200101 202000;108.665000;108.665000;108.649000;108.650000;0
20200101 202100;108.651000;108.651000;108.637000;108.637000;0
20200101 202200;108.640000;108.653000;108.637000;108.651000;0
20200101 202300;108.651000;108.661000;108.651000;108.655000;0
20200101 202400;108.655000;108.656000;108.653000;108.656000;0
20200101 202500;108.655000;108.658000;108.655000;108.655000;0
20200101 202600;108.655000;108.656000;108.649000;108.656000;0
20200101 202700;108.655000;108.656000;108.652000;108.652000;0
20200101 202800;108.653000;108.653000;108.649000;108.649000;0
20200101 202900;108.649000;108.650000;108.649000;108.650000;0
20200101 203000;108.651000;108.655000;108.649000;108.651000;0
20200101 203100;108.652000;108.659000;108.652000;108.656000;0
20200101 203200;108.655000;108.657000;108.655000;108.656000;0
20200101 203300;108.658000;108.661000;108.649000;108.649000;0
20200101 203400;108.649000;108.650000;108.645000;108.649000;0
20200101 203500;108.649000;108.650000;108.646000;108.650000;0
20200101 203600;108.650000;108.658000;108.650000;108.656000;0
20200101 203700;108.655000;108.659000;108.655000;108.656000;0
20200101 203800;108.656000;108.657000;108.652000;108.654000;0
20200101 203900;108.654000;108.660000;108.654000;108.656000;0
20200101 204000;108.654000;108.656000;108.651000;108.654000;0
20200101 204100;108.655000;108.660000;108.655000;108.660000;0
20200101 204200;108.661000;108.661000;108.657000;108.658000;0
20200101 204300;108.659000;108.662000;108.659000;108.662000;0
20200101 204400;108.662000;108.665000;108.655000;108.655000;0
20200101 204500;108.655000;108.658000;108.655000;108.657000;0
20200101 204600;108.657000;108.659000;108.655000;108.656000;0
20200101 204700;108.656000;108.662000;108.655000;108.662000;0
20200101 204800;108.663000;108.668000;108.663000;108.666000;0
20200101 204900;108.666000;108.674000;108.666000;108.673000;0
20200101 205000;108.674000;108.683000;108.671000;108.672000;0
20200101 205100;108.671000;108.671000;108.664000;108.664000;0
20200101 205200;108.662000;108.662000;108.652000;108.653000;0
20200101 205300;108.653000;108.658000;108.653000;108.658000;0
20200101 205400;108.659000;108.659000;108.654000;108.657000;0
20200101 205500;108.658000;108.659000;108.653000;108.653000;0
20200101 205600;108.652000;108.657000;108.648000;108.657000;0
20200101 205700;108.656000;108.661000;108.652000;108.652000;0
20200101 205800;108.653000;108.659000;108.653000;108.659000;0
20200101 205900;108.660000;108.671000;108.657000;108.671000;0
20200101 210000;108.670000;108.670000;108.655000;108.659000;0
20200101 210100;108.659000;108.672000;108.658000;108.672000;0
20200101 210200;108.671000;108.688000;108.669000;108.684000;0
20200101 210300;108.685000;108.685000;108.676000;108.677000;0
20200101 210400;108.678000;108.682000;108.677000;108.679000;0
20200101 210500;108.678000;108.682000;108.667000;108.667000;0
20200101 210600;108.668000;108.677000;108.667000;108.672000;0
20200101 210700;108.673000;108.678000;108.672000;108.677000;0
20200101 210800;108.676000;108.677000;108.672000;108.676000;0
20200101 210900;108.676000;108.684000;108.675000;108.684000;0
20200101 211000;108.684000;108.684000;108.684000;108.684000;0
20200101 211100;108.684000;108.685000;108.680000;108.680000;0
20200101 211200;108.680000;108.680000;108.677000;108.678000;0
20200101 211300;108.678000;108.684000;108.678000;108.679000;0
20200101 211400;108.679000;108.679000;108.676000;108.676000;0
20200101 211600;108.675000;108.681000;108.672000;108.672000;0
20200101 211700;108.671000;108.671000;108.659000;108.659000;0
20200101 211800;108.657000;108.670000;108.656000;108.667000;0
20200101 211900;108.666000;108.667000;108.658000;108.658000;0
20200101 212000;108.656000;108.660000;108.655000;108.659000;0
20200101 212100;108.658000;108.663000;108.658000;108.660000;0
20200101 212200;108.661000;108.661000;108.660000;108.661000;0
20200101 212300;108.661000;108.661000;108.659000;108.661000;0
20200101 212400;108.661000;108.661000;108.657000;108.661000;0
20200101 212500;108.659000;108.663000;108.657000;108.663000;0
20200101 212600;108.664000;108.672000;108.664000;108.671000;0
20200101 212700;108.670000;108.671000;108.665000;108.668000;0
20200101 212800;108.668000;108.668000;108.665000;108.665000;0
20200101 212900;108.666000;108.666000;108.665000;108.665000;0
20200101 213000;108.666000;108.670000;108.666000;108.667000;0
20200101 213100;108.666000;108.670000;108.664000;108.666000;0
20200101 213200;108.668000;108.678000;108.668000;108.672000;0
20200101 213300;108.671000;108.672000;108.671000;108.672000;0
20200101 213400;108.671000;108.676000;108.671000;108.674000;0
20200101 213500;108.673000;108.673000;108.669000;108.670000;0
20200101 213600;108.671000;108.671000;108.667000;108.667000;0
20200101 213700;108.667000;108.669000;108.667000;108.669000;0
20200101 213800;108.668000;108.668000;108.665000;108.665000;0
20200101 213900;108.665000;108.670000;108.665000;108.668000;0
20200101 214000;108.669000;108.670000;108.666000;108.666000;0
20200101 214100;108.667000;108.667000;108.666000;108.667000;0
20200101 214200;108.667000;108.667000;108.667000;108.667000;0
20200101 214300;108.667000;108.667000;108.666000;108.666000;0
20200101 214400;108.666000;108.666000;108.661000;108.664000;0
20200101 214500;108.665000;108.671000;108.665000;108.669000;0
20200101 214600;108.669000;108.669000;108.665000;108.665000;0
20200101 214700;108.665000;108.665000;108.660000;108.664000;0
20200101 214800;108.665000;108.665000;108.664000;108.665000;0
20200101 214900;108.665000;108.665000;108.660000;108.664000;0
20200101 215000;108.663000;108.670000;108.663000;108.670000;0
20200101 215100;108.670000;108.670000;108.670000;108.670000;0
20200101 215200;108.670000;108.672000;108.670000;108.672000;0
20200101 215300;108.672000;108.679000;108.671000;108.675000;0
20200101 215400;108.674000;108.674000;108.673000;108.673000;0
20200101 215500;108.674000;108.674000;108.674000;108.674000;0
20200101 215600;108.673000;108.678000;108.673000;108.678000;0
20200101 215700;108.677000;108.677000;108.676000;108.676000;0
20200101 215800;108.676000;108.677000;108.676000;108.676000;0
20200101 215900;108.675000;108.678000;108.675000;108.678000;0
20200101 220000;108.679000;108.682000;108.679000;108.682000;0
20200101 220100;108.683000;108.683000;108.683000;108.683000;0
20200101 220200;108.685000;108.688000;108.682000;108.685000;0
20200101 220300;108.685000;108.687000;108.682000;108.683000;0
20200101 220400;108.681000;108.682000;108.681000;108.682000;0
20200101 220500;108.681000;108.681000;108.676000;108.677000;0
20200101 220700;108.679000;108.681000;108.679000;108.681000;0
20200101 220800;108.680000;108.680000;108.676000;108.676000;0
20200101 220900;108.676000;108.679000;108.675000;108.677000;0
20200101 221000;108.679000;108.681000;108.679000;108.681000;0
20200101 221100;108.680000;108.680000;108.680000;108.680000;0
20200101 221200;108.679000;108.681000;108.676000;108.677000;0
20200101 221300;108.675000;108.675000;108.671000;108.675000;0
20200101 221500;108.675000;108.677000;108.675000;108.677000;0
20200101 221600;108.678000;108.678000;108.677000;108.677000;0
20200101 221700;108.677000;108.683000;108.677000;108.683000;0
20200101 221800;108.683000;108.683000;108.682000;108.682000;0
20200101 221900;108.683000;108.690000;108.683000;108.688000;0
20200101 222000;108.686000;108.686000;108.683000;108.684000;0
20200101 222100;108.684000;108.689000;108.684000;108.688000;0
20200101 222200;108.687000;108.694000;108.687000;108.693000;0
20200101 222300;108.693000;108.693000;108.693000;108.693000;0
20200101 222400;108.693000;108.695000;108.693000;108.693000;0
20200101 222500;108.691000;108.694000;108.691000;108.694000;0
20200101 222600;108.694000;108.694000;108.693000;108.693000;0
20200101 222700;108.693000;108.694000;108.690000;108.694000;0
20200101 222800;108.695000;108.695000;108.694000;108.694000;0
20200101 222900;108.694000;108.698000;108.693000;108.698000;0
20200101 223000;108.698000;108.698000;108.690000;108.692000;0
20200101 223100;108.692000;108.693000;108.692000;108.692000;0
20200101 223200;108.691000;108.692000;108.691000;108.692000;0
20200101 223300;108.691000;108.693000;108.691000;108.693000;0
20200101 223400;108.694000;108.698000;108.693000;108.694000;0
20200101 223500;108.695000;108.700000;108.694000;108.699000;0
20200101 223600;108.700000;108.700000;108.698000;108.698000;0
20200101 223700;108.697000;108.698000;108.696000;108.697000;0
20200101 223800;108.697000;108.698000;108.697000;108.697000;0
20200101 223900;108.696000;108.697000;108.695000;108.697000;0
20200101 224000;108.698000;108.699000;108.698000;108.699000;0
20200101 224100;108.699000;108.699000;108.698000;108.698000;0
20200101 224200;108.699000;108.708000;108.699000;108.708000;0
20200101 224300;108.708000;108.712000;108.708000;108.711000;0
20200101 224400;108.709000;108.711000;108.709000;108.711000;0
20200101 224500;108.710000;108.710000;108.697000;108.697000;0
20200101 224600;108.697000;108.697000;108.689000;108.691000;0
20200101 224700;108.691000;108.691000;108.686000;108.688000;0
20200101 224800;108.688000;108.692000;108.686000;108.691000;0
20200101 224900;108.691000;108.692000;108.691000;108.691000;0
20200101 225000;108.691000;108.691000;108.689000;108.691000;0
20200101 225100;108.691000;108.692000;108.689000;108.692000;0
20200101 225200;108.692000;108.700000;108.692000;108.699000;0
20200101 225300;108.699000;108.700000;108.698000;108.700000;0
20200101 225400;108.703000;108.706000;108.703000;108.706000;0
20200101 225500;108.706000;108.706000;108.705000;108.705000;0
20200101 225600;108.706000;108.706000;108.706000;108.706000;0
20200101 225700;108.706000;108.708000;108.706000;108.707000;0
20200101 225800;108.708000;108.710000;108.707000;108.707000;0
20200101 225900;108.706000;108.706000;108.706000;108.706000;0
20200101 230000;108.707000;108.707000;108.705000;108.706000;0
20200101 230100;108.707000;108.707000;108.698000;108.698000;0
20200101 230200;108.699000;108.701000;108.699000;108.701000;0
20200101 230300;108.700000;108.705000;108.700000;108.700000;0
20200101 230400;108.700000;108.701000;108.700000;108.701000;0
20200101 230500;108.701000;108.701000;108.701000;108.701000;0
20200101 230600;108.701000;108.707000;108.701000;108.707000;0
20200101 230700;108.708000;108.709000;108.707000;108.708000;0
20200101 230800;108.709000;108.711000;108.705000;108.706000;0
20200101 230900;108.705000;108.706000;108.705000;108.705000;0
20200101 231000;108.705000;108.705000;108.705000;108.705000;0
20200101 231100;108.706000;108.707000;108.706000;108.707000;0
20200101 231200;108.709000;108.711000;108.707000;108.707000;0
20200101 231400;108.707000;108.711000;108.707000;108.711000;0
20200101 231500;108.711000;108.713000;108.707000;108.707000;0
20200101 231600;108.708000;108.708000;108.708000;108.708000;0
20200101 231700;108.708000;108.710000;108.707000;108.709000;0
20200101 231800;108.708000;108.708000;108.707000;108.707000;0
20200101 232100;108.706000;108.711000;108.706000;108.711000;0
20200101 232200;108.710000;108.711000;108.709000;108.711000;0
20200101 232300;108.712000;108.713000;108.712000;108.713000;0
20200101 232400;108.712000;108.712000;108.711000;108.711000;0
20200101 232500;108.713000;108.714000;108.712000;108.712000;0
20200101 232600;108.712000;108.712000;108.712000;108.712000;0
20200101 232700;108.715000;108.718000;108.713000;108.716000;0
20200101 232800;108.717000;108.717000;108.717000;108.717000;0
20200101 232900;108.717000;108.722000;108.717000;108.721000;0
20200101 233000;108.721000;108.722000;108.716000;108.716000;0
20200101 233100;108.717000;108.724000;108.717000;108.724000;0
20200101 233200;108.725000;108.726000;108.722000;108.722000;0
20200101 233300;108.723000;108.723000;108.719000;108.722000;0
20200101 233400;108.723000;108.729000;108.722000;108.728000;0
20200101 233500;108.728000;108.728000;108.718000;108.718000;0
20200101 233600;108.717000;108.728000;108.717000;108.727000;0
20200101 233700;108.728000;108.728000;108.718000;108.718000;0
20200101 233800;108.718000;108.731000;108.716000;108.728000;0
20200101 233900;108.727000;108.727000;108.727000;108.727000;0
20200101 234000;108.726000;108.726000;108.722000;108.722000;0
20200101 234100;108.722000;108.724000;108.722000;108.724000;0
20200101 234200;108.724000;108.724000;108.718000;108.718000;0
20200101 234300;108.719000;108.719000;108.717000;108.719000;0
20200101 234400;108.719000;108.725000;108.719000;108.724000;0
20200101 234500;108.723000;108.723000;108.716000;108.716000;0
20200101 234600;108.717000;108.726000;108.717000;108.726000;0
20200101 234700;108.727000;108.727000;108.721000;108.721000;0
20200101 234800;108.721000;108.721000;108.717000;108.717000;0
20200101 234900;108.717000;108.717000;108.715000;108.715000;0
20200101 235000;108.716000;108.716000;108.716000;108.716000;0
20200101 235100;108.717000;108.718000;108.716000;108.717000;0
20200101 235200;108.715000;108.718000;108.715000;108.718000;0
20200101 235300;108.717000;108.721000;108.717000;108.721000;0
20200101 235400;108.721000;108.721000;108.713000;108.715000;0
20200101 235500;108.715000;108.717000;108.713000;108.717000;0
20200101 235600;108.718000;108.729000;108.718000;108.722000;0
20200101 235700;108.723000;108.732000;108.723000;108.726000;0
20200101 235800;108.725000;108.730000;108.720000;108.730000;0
20200101 235900;108.731000;108.743000;108.731000;108.741000;0
20200102 000000;108.741000;108.742000;108.736000;108.738000;0
20200102 000100;108.738000;108.741000;108.736000;108.740000;0
20200102 000200;108.739000;108.740000;108.739000;108.740000;0
20200102 000300;108.742000;108.750000;108.741000;108.749000;0
20200102 000400;108.749000;108.756000;108.747000;108.754000;0
20200102 000500;108.755000;108.755000;108.753000;108.754000;0
20200102 000600;108.754000;108.754000;108.754000;108.754000;0
20200102 000700;108.755000;108.756000;108.755000;108.755000;0
20200102 000800;108.755000;108.755000;108.749000;108.749000;0
20200102 000900;108.748000;108.748000;108.740000;108.740000;0
20200102 001000;108.741000;108.741000;108.736000;108.736000;0
20200102 001100;108.735000;108.738000;108.735000;108.736000;0
20200102 001200;108.737000;108.741000;108.737000;108.740000;0
20200102 001300;108.741000;108.745000;108.741000;108.741000;0
20200102 001400;108.741000;108.741000;108.733000;108.733000;0
20200102 001500;108.733000;108.743000;108.732000;108.743000;0
20200102 001600;108.743000;108.745000;108.736000;108.736000;0
20200102 001700;108.736000;108.742000;108.734000;108.740000;0
20200102 001800;108.740000;108.743000;108.740000;108.740000;0
20200102 001900;108.737000;108.737000;108.735000;108.735000;0
20200102 002000;108.736000;108.741000;108.736000;108.741000;0
20200102 002100;108.740000;108.742000;108.737000;108.738000;0
20200102 002200;108.741000;108.745000;108.741000;108.743000;0
20200102 002300;108.742000;108.742000;108.737000;108.738000;0
20200102 002400;108.737000;108.741000;108.737000;108.737000;0
20200102 002500;108.738000;108.741000;108.738000;108.738000;0
20200102 002600;108.738000;108.738000;108.738000;108.738000;0
20200102 002700;108.738000;108.741000;108.737000;108.739000;0
20200102 002800;108.740000;108.743000;108.737000;108.738000;0
20200102 002900;108.738000;108.746000;108.737000;108.746000;0
20200102 003000;108.745000;108.749000;108.744000;108.749000;0
20200102 003100;108.748000;108.748000;108.742000;108.743000;0
20200102 003200;108.744000;108.746000;108.742000;108.743000;0
20200102 003300;108.743000;108.743000;108.738000;108.739000;0
20200102 003400;108.738000;108.742000;108.738000;108.739000;0
20200102 003500;108.739000;108.747000;108.738000;108.745000;0
20200102 003600;108.745000;108.745000;108.743000;108.745000;0
20200102 003700;108.744000;108.748000;108.744000;108.748000;0
20200102 003800;108.747000;108.750000;108.747000;108.748000;0
20200102 003900;108.749000;108.749000;108.744000;108.744000;0
20200102 004000;108.743000;108.744000;108.742000;108.744000;0
20200102 004100;108.744000;108.749000;108.744000;108.749000;0
20200102 004200;108.749000;108.756000;108.749000;108.756000;0
20200102 004300;108.756000;108.756000;108.754000;108.754000;0
20200102 004400;108.755000;108.756000;108.754000;108.756000;0
20200102 004500;108.756000;108.757000;108.755000;108.755000;0
20200102 004600;108.754000;108.754000;108.741000;108.742000;0
20200102 004700;108.741000;108.742000;108.740000;108.741000;0
20200102 004800;108.741000;108.741000;108.736000;108.739000;0
20200102 004900;108.739000;108.748000;108.739000;108.748000;0
20200102 005000;108.747000;108.749000;108.744000;108.748000;0
20200102 005100;108.748000;108.749000;108.748000;108.748000;0
20200102 005200;108.747000;108.748000;108.746000;108.748000;0
20200102 005300;108.747000;108.748000;108.744000;108.744000;0
20200102 005400;108.743000;108.744000;108.738000;108.738000;0
20200102 005500;108.738000;108.742000;108.738000;108.741000;0
20200102 005600;108.740000;108.742000;108.737000;108.742000;0
20200102 005700;108.741000;108.742000;108.737000;108.742000;0
20200102 005800;108.742000;108.743000;108.737000;108.738000;0
20200102 005900;108.737000;108.744000;108.737000;108.741000;0
20200102 010000;108.742000;108.743000;108.737000;108.738000;0
20200102 010100;108.740000;108.740000;108.736000;108.737000;0
20200102 010200;108.737000;108.740000;108.737000;108.737000;0
20200102 010300;108.737000;108.738000;108.733000;108.733000;0
20200102 010400;108.733000;108.739000;108.733000;108.738000;0
20200102 010500;108.736000;108.739000;108.733000;108.738000;0
20200102 010600;108.737000;108.741000;108.737000;108.739000;0
20200102 010700;108.740000;108.741000;108.732000;108.734000;0
